report_config_id,report_config_name,report_type,remarks,effective_start_date,effective_end_date,create_date,created_by,last_updated_date,last_updated_by,active_flag,exam
361,Ratione nesciunt ut veniam dolor veniam l,aEOBrwaidYlTwWX,,08/10/2021 03:26:43 PM,,09/18/2021 12:45:57 PM,vwg,,,Y,
371,Sit est aut unde est h,GmmEKmDwY,,07/09/2021 01:10:19 PM,,07/19/2021 03:34:18 AM,vwg,,,Y,vwgEa
381,tWNudoAPAoDWHHHZGWvqgl,AcpfhAT,,11/28/2020 01:51:15 PM,,12/17/2020 02:30:06 AM,vwg,01/01/2022 04:58:02 PM,vwg,Y,
391,Odio suscipit odit ad,kxzEzK,,06/14/2021 01:56:38 AM,,11/01/2020 01:41:18 AM,vwg,,,Y,
401,Debitis a omnis sed quae eius et si,rizvKHF,,02/28/2021 08:53:05 AM,,02/05/2022 06:17:34 PM,vwg,12/16/2021 03:46:33 AM,,Y,
411,Itaque molestias et nihil numqua,ndIFvU,,09/05/2021 03:53:08 PM,,01/10/2021 08:49:32 PM,vwg,,,Y,
421,vWoCGiNmIBrEYZZPAYKd,ExQGbfWu,,12/05/2020 07:42:47 PM,,01/17/2021 09:54:54 AM,vwg,11/18/2021 03:38:11 PM,,Y,
431,Voluptatem vero aut sit et doloribus omnis,qKFpIlWFnG,,10/29/2020 07:38:30 PM,,03/20/2021 09:47:13 AM,vwg,11/25/2021 03:24:22 PM,,Y,
441,Praesentium facere dolorum sint cons,xLHpfaJQIO,,02/14/2021 04:50:23 AM,,12/25/2021 07:56:39 AM,vwg,,,Y,
451,Occaecati natus ducimus del,BHACVXy,,10/17/2021 12:33:54 AM,,11/29/2021 03:05:37 PM,vwg,01/01/2022 11:57:19 PM,,Y,
461,Ea delectus distinctio aut ad,EgVLwoLm,,05/22/2021 08:50:21 AM,,11/06/2020 12:02:33 AM,vwg,,,Y,
471,yxUXMsOXOptVoSxfqeHYp,ksQsxPy,,01/04/2022 11:45:23 AM,,01/06/2022 10:10:51 AM,vwg,11/21/2021 06:28:52 AM,,Y,vwgEa
481,WupCpbdwUplsnOGYnsHEq,uYkvRE,,10/09/2021 02:51:59 PM,,12/18/2020 09:09:27 PM,vwg,01/04/2022 06:14:50 AM,,Y,
491,Harum molestiae impedit rerum maxime reru,IfWRsvFTzQ,,09/08/2021 03:20:11 AM,,12/17/2021 06:39:32 AM,vwg,,,Y,vwgEa
501,FYJNBZogbjitDwBqUWFhQ,GEneiO,,05/27/2021 11:51:17 PM,,09/13/2021 02:00:26 PM,vwg,,,Y,vwgEa
511,SYemMnVPAPUllxGdUBfw,jyuOOugwi,,03/31/2021 08:06:21 AM,,09/22/2021 05:28:46 PM,vwg,,,Y,
521,zVCisVfnLlnrHmiEkWHq,wllszx,,06/07/2021 03:31:56 PM,,12/22/2021 07:56:05 AM,vwg,,,Y,
531,CDibwviRBvCnzZVsnmQgt,LONywqqbM,,10/05/2020 05:11:20 AM,,06/25/2021 02:40:11 AM,vwg,,,Y,
541,Magnam est occaecati odit ab co,PObCHRA,,09/08/2021 11:22:31 PM,,11/14/2020 10:22:44 PM,vwg,,,Y,
551,XBbJJBhZRHGaNauizcSX,fkfRzK,,12/28/2021 07:32:15 PM,,11/17/2020 08:17:32 AM,vwg,12/23/2021 06:34:36 PM,,Y,
561,Quasi animi odio qui eum eum quaerat q,KRCZXMZ,,12/22/2021 02:45:15 PM,,10/18/2021 03:04:58 PM,vwg,,,Y,vwgEa
571,DlBPqEfdZDmzXIJcqPQW,GMmWsq,,11/18/2020 04:11:28 PM,,08/26/2021 11:18:45 AM,vwg,,,Y,
581,ClAkMFiMmKLfAQkaMQtyJ,OiENjdax,,06/16/2021 08:18:22 PM,,11/09/2020 11:59:02 AM,vwg,,vwg,Y,
591,TmWmGInKhZaygpXXRXmn,oUjopbu,,09/30/2021 09:31:10 PM,,01/20/2021 09:10:55 PM,vwg,,,Y,
601,Reiciendis illo explicabo saepe id assumend,KgRvoj,,04/11/2021 08:38:55 AM,,09/27/2021 09:11:32 PM,vwg,,vwg,Y,
611,knUUiOOWpaYRDReqnoCR,dVeUecNbaTE,,10/14/2021 03:35:09 AM,,10/15/2020 12:33:31 AM,vwg,,vwg,Y,
621,Dolorem aspernatur et deserun,PadWfCTn,,10/14/2021 05:40:59 AM,,10/12/2021 11:45:45 PM,vwg,,,Y,vwgEa
631,Laborum qui eos nesciunt fuga sa,LkKmWXUsG,,12/04/2020 05:04:44 PM,,02/05/2021 12:06:26 PM,vwg,,,Y,vwgEa
641,MbPQgVabvgMsSvKLdQYsCQI,YGoENd,,01/04/2021 11:59:09 AM,,05/16/2021 03:21:28 AM,vwg,,vwg,Y,
651,Numquam maxime laborum,KBUGAfFnRA,,05/14/2021 08:22:31 AM,,01/24/2022 09:42:52 AM,vwg,,,Y,vwgEa
661,Quia perspiciatis et sit qui quae unde in,ciHsmj,,01/22/2022 05:48:20 PM,,02/04/2021 08:54:24 PM,vwg,,vwg,Y,vwgEa
671,UcePFQhyVwImnnCgXnzSQ,lwCRjgD,,09/06/2021 01:48:00 AM,,02/08/2021 09:37:24 AM,vwg,12/11/2021 10:03:08 PM,vwg,Y,
681,Id voluptatem praesentium et omnis et a,jFpMdJuVL,,06/10/2021 05:21:45 AM,,06/28/2021 11:28:06 AM,vwg,,,Y,vwgEa
691,Magnam quos similique sed nisi ipsam vol,fjskOZbAcJMo,,09/26/2020 04:20:50 PM,,06/03/2021 06:21:41 AM,vwg,,,Y,vwgEa
701,Qui ut quam labore dolo,BMkVUc,,12/29/2020 08:25:39 PM,,02/04/2021 08:17:08 AM,vwg,,,Y,
711,lacbiFRdNfIoECWyfMmlpvo,zzLtjXQvL,,01/16/2022 02:49:11 AM,,12/21/2021 05:46:44 PM,vwg,,,Y,vwgEa
721,etrDCoetFPgMjygatubUjOU,hSiOvm,,11/09/2021 06:28:26 AM,,08/30/2021 11:59:39 PM,vwg,12/18/2021 08:11:21 PM,,Y,vwgEa
731,bTHNvBJJJegOiAbknAYIci,dxzeNnciyPJ,,10/10/2021 10:34:04 AM,,10/07/2020 10:42:14 PM,vwg,,,Y,
741,gcFLyxRuunJEDUuctzaSukYecrjmx,NXZanbi,,03/12/2021 09:45:36 AM,,05/07/2021 10:53:08 AM,vwg,,,Y,
751,XYebbmwbHEYYdkPCDqiIeZ,ODyTZzM,,02/09/2021 02:54:48 PM,,10/18/2021 04:38:28 PM,vwg,12/11/2021 01:49:41 PM,vwg,Y,vwgEa
761,ZFGUYrqskdkglXWvDqZQ,hOQyxBlghzu,,02/01/2021 03:29:35 PM,,05/26/2021 05:34:38 AM,vwg,,,Y,vwgEa
771,Quia dolor consectetur natus blanditi,VysqbO,,12/10/2020 01:46:06 AM,,12/21/2020 10:07:03 PM,vwg,,,Y,
781,rXmeUbZRCxEAISJCKxgi,cOgirDi,,08/10/2021 11:50:42 PM,,09/12/2021 03:41:56 PM,vwg,,vwg,Y,vwgEa
791,WtCfIwMHajIECFXZUkUmZY,KXVcIR,,12/06/2020 09:41:53 AM,,04/19/2021 08:06:01 PM,vwg,12/10/2021 11:24:55 AM,vwg,Y,vwgEa
801,Ullam maiores pariatur quis repe,uRyzFSm,,09/23/2020 10:07:13 PM,,01/30/2021 06:00:34 PM,vwg,,,Y,
811,Dicta sapiente aut ver,RjGsjG,,08/23/2021 10:15:23 PM,,07/19/2021 04:10:51 PM,vwg,,,Y,
821,Adipisci nostrum qui sit recusandae,BafMdslgFD,,01/24/2021 05:08:41 PM,,09/24/2021 01:40:25 PM,vwg,,,Y,vwgEa
831,Voluptatibus omnis quaerat numqua,yKtSlHM,,07/24/2021 06:08:37 PM,,06/20/2021 07:35:13 AM,vwg,12/20/2021 01:49:30 PM,,Y,
841,MuroXuWpduhlBFHpRDLF,UtCTtR,,03/18/2021 03:59:26 AM,,10/21/2021 12:12:45 AM,vwg,11/27/2021 01:16:51 AM,vwg,Y,
851,Aut ducimus rerum natus repellendus od,gpSZHr,,07/21/2021 11:16:30 AM,,11/15/2020 03:25:42 PM,vwg,,,Y,
861,Occaecati at eos animi sin,TADEFUNOw,,08/10/2021 02:26:25 PM,,11/03/2021 09:18:10 AM,vwg,,,Y,
871,Fuga consequuntur volu,ZxikUHP,,12/11/2020 05:08:36 AM,,05/28/2021 11:08:57 AM,vwg,,,Y,
881,Velit repellat ut qua,iPCqnHl,,01/26/2021 04:59:21 AM,,10/25/2020 11:27:46 AM,vwg,,,Y,
891,Qui magni consequuntur ducimus re,CAyrFd,,03/19/2021 09:32:30 PM,,01/29/2022 01:40:26 AM,vwg,,vwg,Y,
901,Illo dolorem perferendis quod voluptat,tRoKrn,,03/19/2021 03:27:24 AM,,10/04/2021 10:07:32 PM,vwg,,vwg,Y,
911,Sunt ipsa et quis re,FDEnxAu,,11/21/2020 11:08:44 AM,,01/04/2021 10:48:16 AM,vwg,,,Y,
921,Placeat molestiae quam et f,srWSUkzugm,,04/19/2021 09:08:58 PM,,11/02/2021 07:59:28 AM,vwg,,,Y,vwgEa
931,Qui excepturi quo aut e,VwhAqf,,02/24/2021 09:59:37 PM,,01/31/2022 09:36:14 AM,vwg,,,Y,
941,Qui sed magnam recusandae aliquid prae,FEPefH,,10/26/2021 07:15:18 PM,,01/31/2021 05:30:10 AM,vwg,01/01/2022 02:07:53 PM,,Y,
951,pykNjjxGOUUXMwDVuyaDd,BHIwff,,10/25/2021 02:01:57 AM,,03/02/2021 03:44:24 AM,vwg,,vwg,Y,vwgEa
961,Et repellendus tenetur elig,zhlYkb,,10/30/2020 04:27:13 PM,,09/24/2020 09:37:15 PM,vwg,,,Y,
971,KFTWLLaAAIXGIVtiEBZsgpgFJ,SLIXNikI,,12/11/2021 12:57:52 PM,,08/14/2021 08:36:29 PM,vwg,,,Y,vwgEa
981,GblVUOWRgNgsIqcNtnwDDupDX,bLpRgYfC,,10/06/2021 06:03:23 PM,,11/25/2021 09:55:53 AM,vwg,11/26/2021 03:17:35 AM,vwg,Y,
991,WtrhwKiTxnmejIlJiIHn,weEsZbM,,01/06/2021 05:20:13 PM,,09/03/2021 04:05:58 PM,vwg,,,Y,
