report_id,source_id,report_type_id,sort_order,active_flag,destination_document_path,template_document,school_id,org_party_id,school_name,exam_name,scaling_mean,scaling_sd,sem_bar_width_factor,sd_graph_width_factor,physical_chart_width,post_date,graph_left_position,graph_right_position,physical_unit_factor,create_date,location_only_flag,physical_band_left_position,physical_band_right_position,left_title,right_title,band_title,report_status,band_left_position,band_right_position,marker_line_position,physical_marker_line_position,marker_line_title,report_catalog,total_examinee_volume,profile_required_flag,longitude_required_flag,graph_low_title,graph_high_title,graph_title,graph_low_position,graph_high_position,graph_inter_range,exam,requester_internet_address,sig_sem,sig_proficiency,profile_all_report_id,preliminary_flag,score_type,modular_order_flag,report_config_id
101,101,gaoSAsDZJ,0,N,qui_aliquid\repellat.json,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 01:26:40 AM,Y,,,,,,hmTrS,,,,,,,,,,,,,,,,,,,,,,,,101
111,111,WsjTHt,,N,neque_rerum\iusto.jpeg,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 08:48:25 AM,Y,,,,,,IzwukU,,,,,,,,,,,,,,,,,,,,,,,,111
121,121,anOUmuh,,N,dolor_quidem\architecto.js,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 07:33:39 AM,Y,,,,,,hXyOi,,,,,,,,,,,,,,,,,,,,,,,,121
131,131,ZOZjrBYJ,,N,consequatur_dignissimos\molestiae.html,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 09:23:38 AM,Y,,,,,,HSotpQnC,,,,,,,,,,,,,,,,,,,,,,,,131
141,141,KiWJfZP,,N,vitae_natus\alias.mov,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 04:56:10 PM,N,,,,,,XYjAgoT,,,,,,,,,,,,,,,,,,,,,,,,141
151,151,wLyIiepKPpVzkC,,N,eligendi_modi\eum.jpg,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 04:31:54 AM,Y,,,,,,iqSIM,,,,,,,,,,,,,,,,,,,,,,,,151
161,161,DCSwIdL,,N,alias_modi\laboriosam.bmp,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 02:13:28 AM,N,,,,,,PxXZw,,,,,,,,,,,,,,,,,,,,,,,,161
171,171,sXkSRN,,N,culpa_qui\porro.wav,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 09:51:34 AM,N,,,,,,VYaoae,,,,,,,,,,,,,,,,,,,,,,,,171
181,181,cpKOfOU,,N,aut_voluptatem\nihil.json,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 09:55:05 PM,Y,,,,,,xculhWK,,,,,,,,,,,,,,,,,,,,,,,,181
191,191,KrBwsriQWq,,N,explicabo_qui\nesciunt.css,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 09:31:26 PM,Y,,,,,,jKJJyVuN,,,,,,,,,,,,,,,,,,,,,,,,191
201,201,uLkRmP,,N,a_nostrum\eos.mp3,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 10:10:46 PM,Y,,,,,,LsiQmt,,,,,,,,,,,,,,,,,,,,,,,,201
211,211,LyzxxheUFe,,N,nobis_quod\id.odt,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 08:16:47 PM,Y,,,,,,VMkBV,,,,,,,,,,,,,,,,,,,,,,,,211
221,221,iEarZBD,,N,asperiores_similique\porro.mp3,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 08:27:14 PM,N,,,,,,pENbF,,,,,,,,,,,,,,,,,,,,,,,,221
231,231,gjgkLW,,N,ut_dignissimos\recusandae.numbers,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 01:13:34 PM,N,,,,,,HdHKveN,,,,,,,,,,,,,,,,,,,,,,,,231
241,241,deklzk,,N,occaecati_sed\est.docx,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 07:27:46 AM,Y,,,,,,jhsRWZB,,,,,,,,,,,,,,,,,,,,,,,,241
251,251,MTaZKsqz,,N,quaerat_ducimus\earum.doc,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 06:54:57 AM,N,,,,,,mcJLl,,,,,,,,,,,,,,,,,,,,,,,,251
261,261,aLqRoRdJ,0,N,minus_libero\perferendis.xls,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 09:31:10 AM,N,,,,,,xAPuq,,,,,,,,,,,,,,,,,,,,,,,,261
271,271,iXETfy,,N,et_dolore\eligendi.js,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 01:07:40 AM,Y,,,,,,xFznxtwnqwBHA,,,,,,,,,,,,,,,,,,,,,,,,271
281,281,FVVAcH,,N,est_inventore\beatae.json,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 05:48:01 AM,Y,,,,,,XxCbs,,,,,,,,,,,,,,,,,,,,,,,,281
291,291,mjDkOZWcw,,N,voluptatem_aperiam\provident.txt,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 07:22:45 PM,Y,,,,,,YElYRBo,,,,,,,,,,,,,,,,,,,,,,,,291
301,301,gODZMKDLISI,,N,repudiandae_a\alias.ods,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 01:42:23 PM,Y,,,,,,CsubBV,,,,,,,,,,,,,,,,,,,,,,,,301
311,311,JtMVAz,,N,aut_at\facilis.mp3,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 03:13:05 PM,N,,,,,,kQgpgxRWX,,,,,,,,,,,,,,,,,,,,,,,,311
321,321,pIbXzyPi,,N,sunt_distinctio\assumenda.mov,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 03:47:39 AM,N,,,,,,inKiBI,,,,,,,,,,,,,,,,,,,,,,,,321
331,331,LroLyB,,N,inventore_quo\animi.mp4,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 10:54:11 AM,N,,,,,,sEgsgCvUmFYMdsuN,,,,,,,,,,,,,,,,,,,,,,,,331
341,341,rchhRXxPng,,N,molestiae_similique\et.key,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 12:53:31 PM,Y,,,,,,HJGkB,,,,,,,,,,,,,,,,,,,,,,,,341
351,351,irIKaG,,N,deserunt_est\architecto.bmp,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 06:10:40 AM,N,,,,,,xYDic,,,,,,,,,,,,,,,,,,,,,,,,351
361,361,stbdgy,,N,ea_ut\dolorum.jpg,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 10:33:52 PM,N,,,,,,ybQdL,,,,,,,,,,,,,,,,,,,,,,,,361
371,371,TqQWIB,,N,quia_molestiae\eaque.mp3,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 11:35:01 AM,Y,,,,,,DRPoU,,,,,,,,,,,,,,,,,,,,,,,,371
381,381,ibjgKuF,,N,sed_qui\porro.html,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 11:08:22 PM,N,,,,,,CpgZF,,,,,,,,,,,,,,,,,,,,,,,,381
391,391,uyzgmlfvYT,,N,et_et\aut.pages,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 12:37:45 PM,Y,,,,,,UBkjl,,,,,,,,,,,,,,,,,,,,,,,,391
401,401,UeiLyiWGu,,N,expedita_sunt\fugit.mp4,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 10:43:59 AM,Y,,,,,,qBaYQ,,,,,,,,,,,,,,,,,,,,,,,,401
411,411,nIozpL,,N,officia_nihil\consequatur.docx,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 11:12:06 AM,Y,,,,,,YSXymil,,,,,,,,,,,,,,,,,,,,,,,,411
421,421,bPqggil,,N,est_nulla\dolores.odt,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 05:18:41 PM,N,,,,,,VqUiluGqZ,,,,,,,,,,,,,,,,,,,,,,,,421
431,431,gTcnGS,,N,ratione_inventore\aperiam.key,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 12:28:07 PM,Y,,,,,,xDxDll,,,,,,,,,,,,,,,,,,,,,,,,431
441,441,Fvcyam,,N,non_dolorem\eum.mov,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 05:13:44 AM,N,,,,,,VDRjQ,,,,,,,,,,,,,,,,,,,,,,,,441
451,451,istCfpvCLt,,N,dolor_commodi\ipsa.odp,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 11:37:14 AM,Y,,,,,,NtVEC,,,,,,,,,,,,,,,,,,,,,,,,451
461,461,RADvfv,,N,dolor_dolor\distinctio.png,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 12:40:09 PM,N,,,,,,nUHDR,,,,,,,,,,,,,,,,,,,,,,,,461
471,471,veQYHQK,,N,voluptatibus_officia\quae.css,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 08:58:39 PM,N,,,,,,dBknUX,,,,,,,,,,,,,,,,,,,,,,,,471
481,481,CmmVkJwP,,N,earum_voluptatem\molestias.css,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 10:29:09 PM,Y,,,,,,vAwMs,,,,,,,,,,,,,,,,,,,,,,,,481
491,491,ivvqDhIb,,N,aut_reprehenderit\esse.avi,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 11:37:04 AM,N,,,,,,iOGETprwP,,,,,,,,,,,,,,,,,,,,,,,,491
501,501,SrQoDxD,,N,corrupti_voluptatum\et.bmp,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 09:39:52 AM,N,,,,,,vKpVP,,,,,,,,,,,,,,,,,,,,,,,,501
511,511,dypyRw,,N,sed_sed\nihil.pptx,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 06:45:06 AM,N,,,,,,pZyydRhdeLLrkx,,,,,,,,,,,,,,,,,,,,,,,,511
521,521,rriMOSTu,,N,fugit_dicta\veritatis.json,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 09:21:39 PM,N,,,,,,jJrGw,,,,,,,,,,,,,,,,,,,,,,,,521
531,531,TmrUKHZ,,N,aut_eligendi\incidunt.gif,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 09:18:50 AM,N,,,,,,MpQVx,,,,,,,,,,,,,,,,,,,,,,,,531
541,541,QmaqGiKarjoWOs,,N,possimus_dicta\aut.avi,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 11:43:38 AM,N,,,,,,xuxfq,,,,,,,,,,,,,,,,,,,,,,,,541
551,551,mHrLEDh,,N,qui_ut\incidunt.css,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 06:07:56 PM,N,,,,,,wdwexJdp,,,,,,,,,,,,,,,,,,,,,,,,551
561,561,iZGvexh,,N,et_aspernatur\voluptatem.mp3,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 08:47:05 AM,Y,,,,,,QGUqF,,,,,,,,,,,,,,,,,,,,,,,,561
571,571,voMtxVo,,N,omnis_facere\error.odt,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 12:31:56 PM,N,,,,,,MVDUh,,,,,,,,,,,,,,,,,,,,,,,,571
581,581,haxvxQbgVcPpuLm,,N,eveniet_eligendi\excepturi.png,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 12:08:16 PM,N,,,,,,Inwten,,,,,,,,,,,,,,,,,,,,,,,,581
591,591,vZuxdP,,N,quis_non\qui.ppt,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 05:50:23 AM,Y,,,,,,AefND,,,,,,,,,,,,,,,,,,,,,,,,591
601,601,sXDVvgkX,,N,suscipit_at\consequatur.jpg,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 05:13:43 AM,Y,,,,,,ycSKuw,,,,,,,,,,,,,,,,,,,,,,,,601
611,611,eWhRNd,,N,atque_beatae\omnis.xlsx,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 12:15:08 AM,Y,,,,,,TUdhR,,,,,,,,,,,,,,,,,,,,,,,,611
621,621,SauHxVLRpB,,N,dolores_deserunt\commodi.odt,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 05:29:50 AM,Y,,,,,,leWDhfmKWBs,,,,,,,,,,,,,,,,,,,,,,,,621
631,631,ixnbJkilaA,,N,vero_esse\eligendi.flac,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 01:00:48 AM,Y,,,,,,IHlmFTe,,,,,,,,,,,,,,,,,,,,,,,,631
641,641,jBoAvx,,N,dolores_laboriosam\et.webm,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 11:34:33 AM,Y,,,,,,olDnrI,,,,,,,,,,,,,,,,,,,,,,,,641
651,651,akSewguJ,,N,incidunt_nihil\rem.mp3,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 03:01:21 PM,Y,,,,,,DDbXbKrkwOEAxOHj,,,,,,,,,,,,,,,,,,,,,,,,651
661,661,dKlNXCiVFoe,,N,quidem_asperiores\rerum.flac,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 11:42:24 AM,N,,,,,,PZWzk,,,,,,,,,,,,,,,,,,,,,,,,661
671,671,PZFENv,,N,sit_velit\et.html,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 05:23:21 AM,N,,,,,,dInbTx,,,,,,,,,,,,,,,,,,,,,,,,671
681,681,qRrpZK,,N,dignissimos_aliquam\omnis.webm,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 11:34:26 AM,N,,,,,,HYeVS,,,,,,,,,,,,,,,,,,,,,,,,681
691,691,MKhEhFr,,N,dolorem_enim\facilis.tiff,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 04:36:35 AM,N,,,,,,GKEMKdrpS,,,,,,,,,,,,,,,,,,,,,,,,691
701,701,UtYaBIvVZqZZxawrMiPn,0,N,rerum_quia\ipsum.wav,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 06:43:43 AM,N,,,,,,EULQItw,,,,,,,,,,,,,,,,,,,,,,,,701
711,711,yTrdruT,,N,voluptas_dolor\unde.txt,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 04:39:21 PM,N,,,,,,fTVxix,,,,,,,,,,,,,,,,,,,,,,,,711
721,721,hXQmBTHPQ,,N,adipisci_praesentium\possimus.mov,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 10:46:52 AM,N,,,,,,ZdtyRtusnA,,,,,,,,,,,,,,,,,,,,,,,,721
731,731,QOEqrHZrS,,N,dicta_numquam\sunt.webm,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 09:14:25 AM,Y,,,,,,tVrGWdCEhS,,,,,,,,,,,,,,,,,,,,,,,,731
741,741,ZjjiXvFflJF,0,N,repellendus_est\facilis.mp3,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 06:44:51 AM,N,,,,,,zZAPZA,,,,,,,,,,,,,,,,,,,,,,,,741
751,751,VbmKYHv,,N,et_sit\molestias.wav,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 07:56:27 AM,Y,,,,,,EitQOvhy,,,,,,,,,,,,,,,,,,,,,,,,751
761,761,KgrXeaez,,N,aliquid_autem\quo.ppt,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 11:13:49 AM,N,,,,,,wPOAj,,,,,,,,,,,,,,,,,,,,,,,,761
771,771,ykhKAPrICfjB,,N,cumque_sunt\voluptatem.mp4,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 12:27:50 AM,Y,,,,,,WStQKnxLjGL,,,,,,,,,,,,,,,,,,,,,,,,771
781,781,VVRjTac,,N,exercitationem_quia\et.pptx,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/22/2008 06:04:33 AM,Y,,,,,,brsfY,,,,,,,,,,,,,,,,,,,,,,,,781
791,791,sZtZYNZLnYnSyIF,,N,eligendi_ut\pariatur.tiff,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 07:25:29 PM,N,,,,,,ZzFFB,,,,,,,,,,,,,,,,,,,,,,,,791
801,801,nkfHXicdK,,N,velit_tempore\at.jpeg,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 04:19:16 PM,Y,,,,,,vJLDBQpoqWgc,,,,,,,,,,,,,,,,,,,,,,,,801
811,811,koLjojtQ,0,N,perferendis_aut\illo.png,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 11:53:36 AM,Y,,,,,,BQXNgrl,,,,,,,,,,,,,,,,,,,,,,,,811
821,821,mMojyzmI,,N,id_unde\velit.wav,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 10:12:16 AM,N,,,,,,MmReIF,,,,,,,,,,,,,,,,,,,,,,,,821
831,831,IpchheUovuzq,,N,voluptatum_excepturi\soluta.json,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 10:01:21 PM,Y,,,,,,bIrud,,,,,,,,,,,,,,,,,,,,,,,,831
841,841,saMWgR,,N,eum_temporibus\optio.odt,vwgEaoRsd,1,1,Murray Academy,vwgEaoRsdBpVLlLWThymLgcBjmB,70,8,1.5,2.5,4,,50,90,0.1,08/21/2008 02:37:42 PM,N,,,,,,DguVV,,,,,,,,,,,,,,,,,,,,,,,,841
