item_subset_detail_id,report_id,subset_description,item_count,avg_local_difficulty,avg_step1_difficulty,avg_difficulty_difference,avg_local_corrected_biserial,sort_order,avg_national_difficulty,score_category_id,header_description,test_proportion,profile_examinee_id
301,301,VMxwDE,82,.30,.87,-.13,,7,,,,,301
311,311,XbESXRU,144,.26,,.04,.27,2,,,,,311
321,321,rpsAH,161,.14,,,.13,14,,,,,321
331,331,EjSwm,37,.05,,,.34,4,,,,,331
341,341,mXYdr,64,.88,,,.01,6,,,,,341
351,351,glLzqwKhr,106,.85,.81,,.10,12,,,,,351
361,361,vvhba,175,.35,.86,,.30,2,,,,,361
371,371,pviw,197,,.68,-.17,,14,,,,,371
381,381,rCqRglK,45,.80,.84,-.09,,13,,,,,381
391,391,YSKeQJ,126,.03,.79,-.14,,19,,,,,391
401,401,flOpKZ,194,.65,.76,,,11,,,,,401
411,411,EZFc,37,,.86,-.04,.04,15,,,,,411
421,421,iNqU,55,.84,,,,11,,,,,421
431,431,SkDL,122,.23,,,.08,3,,,,,431
441,441,pCEhpo,45,.00,.70,-.08,.00,5,,,,,441
451,451,oCWu,101,.41,,-.30,,19,,,,,451
461,461,ZTNB,126,,,-.20,.03,6,,,,,461
471,471,zYzn,192,.88,.78,,,6,,,,,471
481,481,FEoSYGYSyq,18,,.75,-.01,.22,13,,,,,481
491,491,UxrmRlj,18,,.70,-.13,.04,12,,,,,491
501,501,YuUf,115,.07,,,.32,18,,,,,501
511,511,fFzwGALC,120,.31,.81,-.32,,17,,,,,511
521,521,MHmq,88,,.68,,,3,,,,,521
531,531,ORas,50,.05,,-.32,.19,20,,,,,531
541,541,lGMyCdPN,120,.51,.84,,,9,,,,,541
551,551,clrmfrehTAserXW,25,.66,.71,.01,,15,,,,,551
561,561,vrBcZQmtS,63,,.84,,,17,,,,,561
571,571,Molestiae cu,189,.32,.66,.03,.25,14,,,,,571
581,581,Loew,187,.67,,,.16,19,,,,,581
591,591,xNQo,37,.05,,,.11,1,,,,,591
601,601,kZkFK,114,.88,.76,-.30,.46,2,,,,,601
611,611,ujFhKmg,160,,.74,0,.03,17,,,,,611
621,621,vDlM,67,,.75,,.08,1,,,,,621
631,631,FygijQl,168,,,,,14,,,,,631
641,641,ZMSwk,184,.20,.91,-.36,.30,11,,,,,641
651,651,tijC,66,,,-.20,.31,16,,,,,651
661,661,wPEvA,13,.43,.78,.03,,16,,,,,661
671,671,rodqW,27,.17,.75,-.05,.14,4,,,,,671
681,681,lXeuCnOwl,111,.37,.89,,.03,20,,,,,681
691,691,mpQzv,74,.22,,-.16,.35,20,,,,,691
701,701,NLYKXi,30,.73,,,,14,,,,,701
711,711,tmSJ,42,,.82,-.23,.04,16,,,,,711
721,721,shVp,13,.59,,-.02,.27,15,,,,,721
731,731,aPgLF,165,,.80,.03,.29,7,,,,,731
741,741,TDFJmPEab,72,.87,.81,-.03,.07,14,,,,,741
751,751,Gvpln,200,.84,,-.27,,0,,,,,751
761,761,wWuy,104,.43,.72,-.18,,4,,,,,761
771,771,GAKe,140,.22,.84,,,4,,,,,771
781,781,dCqn,200,.03,.79,-.34,,17,,,,,781
791,791,hCswi,113,.57,,,,8,,,,,791
801,801,usICJAxwRx,109,.64,,-.01,,0,,,,,801
811,811,XvkkxiWIDKR,119,.28,.71,-.28,,4,,,,,811
821,821,jMgsAr,134,,.84,-.18,,20,,,,,821
831,831,GpKos,199,.14,.77,,,7,,,,,831
841,841,llbby,199,.08,.76,-.01,.04,0,,,,,841
851,851,ePYpcdU,122,.90,.73,0,,19,,,,,851
861,861,fCix,180,.81,.88,.02,.16,9,,,,,861
871,871,GhBry,24,.23,,,.46,2,,,,,871
881,881,jniu,161,.59,.91,,.12,13,,,,,881
891,891,PUWw,31,,,-.27,.23,10,,,,,891
901,901,tnOV,69,.82,,-.24,.18,4,,,,,901
911,911,UFHGIs,184,.39,,0,.05,20,,,,,911
921,921,iPATljA,154,.13,,,,12,,,,,921
931,931,ndCXeksE,189,.18,,-.22,.32,3,,,,,931
941,941,apTgyJ,107,.45,,0,,4,,,,,941
951,951,PVvJuh,72,,.74,-.30,.19,0,,,,,951
961,961,bChwk,42,,,.04,,19,,,,,961
971,971,VaIA,157,.07,,-.26,,4,,,,,971
981,981,yMCpljY,185,.34,.67,-.05,,4,,,,,981
991,991,PwHrMuN,120,,,,,15,,,,,991
