profile_examinee_id,report_id,sort_order,examinee_id,last_name,first_name,middle_name,test_date,total_test_score,total_raw_score,total_percent_correct_score,total_sem,primary_category_description,taps_examinee_id,original_exam_date,report_period_start_date,report_period_end_date,exam_instance,school_cohort,score_category_id,histogram_set_id,recent_mean,recent_sd,profile_char_size,pass_probability
221,221,1,141,,Gianna,,11/20/2019 09:38:04 PM,178,,,,vwgEa,221,01/16/2020 01:09:44 PM,,,MFJMUPDGa,,1,21,,,,
231,231,1,151,,Shenna,,04/04/2020 05:50:06 AM,102,,,,vwgEa,231,08/26/2020 12:00:38 AM,,,HMbgSJwwE,,1,31,,,,
241,241,1,161,,Hector,,10/22/2019 06:11:27 AM,144,,,,vwgEa,241,11/29/2019 06:05:02 AM,,,FSGrkDopy,,1,41,,,,
251,251,1,171,,Delmer,,06/02/2020 12:49:02 PM,158,,,,vwgEa,251,05/27/2020 09:32:52 AM,,,yRiWhAvWB,,1,51,,,,
261,261,1,181,,Sydney,,12/21/2019 10:14:25 AM,258,,,,vwgEa,261,08/15/2020 10:24:18 PM,,,olTIDpAYY,,1,61,,,,
271,271,1,191,,Johnie,,05/08/2020 09:48:15 AM,76,,,,vwgEa,271,08/03/2020 10:29:19 PM,,,mkPabrxQm,,1,71,,,,
281,281,1,KfDsO,,Mireille,,04/14/2020 04:29:47 PM,233,,,,vwgEa,281,01/14/2020 05:38:41 AM,,,BLwRQEZcS,,1,81,,,,
291,291,1,IkEHTme,,Randell,,03/03/2020 01:10:54 PM,105,,,,vwgEa,291,12/18/2019 01:16:50 AM,,,AttHBYFcP,,1,91,,,,
301,301,1,LjO,,Walton,,11/08/2019 08:44:14 AM,96,,,,vwgEa,301,10/19/2019 02:09:15 PM,,,najCMHEgq,,1,1,,,,
311,311,1,IYIV,,Erik,,05/12/2020 06:36:45 AM,178,,,,vwgEa,311,04/23/2020 11:26:19 AM,,,moRTrceZY,,1,11,,,,
321,321,1,gZB,,Karrie,,05/14/2020 09:51:49 PM,223,,,,vwgEa,321,03/04/2020 01:31:50 PM,,,JPvRAJTfa,,1,21,,,,
331,331,1,201,,Melissia,,03/05/2020 06:18:38 AM,227,,,,vwgEa,331,07/20/2020 11:01:35 AM,,,WHHkMWxyt,,1,31,,,,
341,341,1,pcY,,Cecil,,01/26/2020 01:51:40 AM,243,,,,vwgEa,341,08/29/2020 06:28:46 AM,,,MBxzYxuwD,,1,41,,,,
351,351,1,211,,Francie,,07/02/2020 07:18:28 PM,168,,,,vwgEa,351,12/17/2019 08:15:42 AM,,,uMtvUXPvg,,1,51,,,,
361,361,1,221,,Alexis,,04/30/2020 08:15:59 PM,71,,,,vwgEa,361,01/29/2020 05:15:59 PM,,,bEkdMlgIY,,1,61,,,,
371,371,1,UgEZ,,Dede,,05/04/2020 12:08:38 AM,185,,,,vwgEa,371,08/30/2020 07:24:08 AM,,,vTLNnxpOq,,1,71,,,,
381,381,1,231,,Ivory,,08/19/2020 04:19:20 PM,233,,,,vwgEa,381,03/16/2020 05:31:22 AM,,,CTABqYJMc,,1,81,,,,
391,391,1,tuw,,Loni,,06/03/2020 02:22:11 AM,78,,,,vwgEa,391,01/19/2020 03:38:04 AM,,,UebsxgPQM,,1,91,,,,
401,401,1,IGtsoKdl,,Malisa,,04/09/2020 12:46:13 PM,146,,,,vwgEa,401,01/16/2020 02:30:36 PM,,,jmIEmeoSc,,1,1,,,,
411,411,1,kzqWjIs,,Susan,,08/08/2020 03:28:24 AM,247,,,,vwgEa,411,03/29/2020 10:37:25 AM,,,FpBBVrmSo,,1,11,,,,
421,421,1,241,,Providencia,,01/02/2020 02:51:07 PM,70,,,,vwgEa,421,07/23/2020 01:19:04 PM,,,SrxPSKmNT,,1,21,,,,
431,431,1,QljaI,,Richard,,12/05/2019 11:43:39 AM,225,,,,vwgEa,431,07/03/2020 11:18:22 AM,,,gpEYKjtYR,,1,31,,,,
441,441,1,DgawMWPCliL,,Jeremy,,05/05/2020 07:53:45 PM,212,,,,vwgEa,441,07/22/2020 01:19:09 AM,,,yyvmqRsdZ,,1,41,,,,
451,451,1,251,,Shenita,,04/26/2020 12:21:13 AM,202,,,,vwgEa,451,07/27/2020 08:26:55 PM,,,crKmjgHSj,,1,51,,,,
461,461,1,261,,Toby,,02/18/2020 12:19:54 PM,187,,,,vwgEa,461,02/23/2020 10:15:25 PM,,,pAeDYNpEO,,1,61,,,,
471,471,1,XGrXP,,Sharmaine,,01/03/2020 12:37:57 PM,192,,,,vwgEa,471,11/12/2019 03:34:56 PM,,,bgmcGzdLD,,1,71,,,,
481,481,1,271,,Leonard,,11/04/2019 04:02:41 AM,120,,,,vwgEa,481,05/21/2020 11:31:50 AM,,,HpSTXESEF,,1,81,,,,
491,491,1,IZHBl,,Maxwell,,11/05/2019 02:49:53 PM,224,,,,vwgEa,491,09/04/2020 02:48:16 AM,,,CuxzcTnij,,1,91,,,,
501,501,1,281,,Olin,,07/30/2020 04:35:14 AM,267,,,,vwgEa,501,11/15/2019 06:15:25 PM,,,TCOHOcoBl,,1,1,,,,
511,511,1,291,,Marylin,,06/18/2020 05:21:55 PM,211,,,,vwgEa,511,08/21/2020 05:56:10 AM,,,WbrcqDQEO,,1,11,,,,
521,521,1,OfMv,,Rico,,02/21/2020 01:27:01 PM,158,,,,vwgEa,521,06/20/2020 02:46:36 PM,,,cfMMJUwde,,1,21,,,,
531,531,1,TRo,,Shantell,,03/01/2020 04:37:19 AM,213,,,,vwgEa,531,04/02/2020 07:58:16 AM,,,YnVasNAfL,,1,31,,,,
541,541,1,301,,Rudolf,,12/20/2019 12:12:08 PM,125,,,,vwgEa,541,11/22/2019 08:32:06 AM,,,jbOmkjASs,,1,41,,,,
551,551,1,DCU,,Thu,,05/29/2020 02:24:50 AM,102,,,,vwgEa,551,12/06/2019 12:00:30 AM,,,iisAecLHa,,1,51,,,,
561,561,1,XZGL,,Analisa,,12/15/2019 12:05:40 AM,149,,,,vwgEa,561,07/07/2020 11:35:55 AM,,,SXlbFwaon,,1,61,,,,
571,571,1,SDErRy,,Tu,,08/28/2020 11:09:27 AM,115,,,,vwgEa,571,02/27/2020 02:50:47 PM,,,iIFEZzMgC,Eastern Hawaii University,1,71,,,,
581,581,1,311,,Elinor,,12/17/2019 12:53:21 PM,247,,,,vwgEa,581,07/13/2020 10:34:30 PM,,,zvEkVVURm,,1,81,,,,
591,591,1,gHAP,,Liane,,11/13/2019 04:14:44 PM,196,,,,vwgEa,591,09/06/2020 05:44:21 PM,,,nRjiuqVDF,,1,91,,,,
601,601,1,AIW,,Dion,,11/09/2019 11:43:40 PM,135,,,,vwgEa,601,10/17/2019 08:02:28 AM,,,PcrgzvKZH,,1,1,,,,
611,611,1,tVbeO,,Jetta,,02/28/2020 12:25:28 AM,91,,,,vwgEa,611,11/02/2019 11:57:51 AM,,,UolyoTIra,,1,11,,,,
621,621,1,kDw,,Dan,,04/27/2020 05:02:28 PM,207,,,,vwgEa,621,06/13/2020 06:34:21 PM,,,WRuvGKTnq,,1,21,,,,
631,631,1,321,,Chanda,,11/26/2019 03:40:41 AM,224,,,,vwgEa,631,03/21/2020 08:59:57 AM,,,APxUBMgab,,1,31,,,,
641,641,1,331,,Zenaida,,02/03/2020 07:38:22 AM,182,,,,vwgEa,641,05/20/2020 01:05:09 PM,,,ACITIkCvZ,,1,41,,,,
651,651,1,341,,Alita,,12/24/2019 08:38:44 PM,77,,,,vwgEa,651,10/21/2019 04:09:41 AM,,,fDzAGtdQs,,1,51,,,,
661,661,1,351,,Lawrence,,10/26/2019 10:45:33 AM,97,,,,vwgEa,661,04/16/2020 09:39:18 AM,,,CTWbefbMI,,1,61,,,,
671,671,1,Scz,,Faustino,,07/04/2020 06:06:20 PM,117,,,,vwgEa,671,08/27/2020 11:48:04 PM,,,OWCUKKrQr,,1,71,,,,
681,681,1,361,,Kellee,,01/26/2020 09:30:59 AM,182,,,,vwgEa,681,09/13/2020 04:53:52 AM,,,HJrodRohT,,1,81,,,,
691,691,1,VuK,,Korey,,05/21/2020 06:45:16 AM,177,,,,vwgEa,691,01/19/2020 11:42:13 PM,,,kwpmNXsuT,,1,91,,,,
701,701,1,371,,Abel,,08/28/2020 08:34:29 AM,184,,,,vwgEa,701,07/15/2020 08:01:19 AM,,,qvlAXsxcP,,1,1,,,,
711,711,1,381,,Carl,,06/09/2020 12:18:05 PM,120,,,,vwgEa,711,02/24/2020 12:33:13 AM,,,XLceHJvSy,,1,11,,,,
721,721,1,391,,Scottie,,12/29/2019 02:03:49 PM,136,,,,vwgEa,721,04/18/2020 09:39:16 AM,,,IJteurDZd,,1,21,,,,
731,731,1,401,,Rufus,,01/02/2020 11:45:30 PM,265,,,,vwgEa,731,07/06/2020 08:57:14 PM,,,obvMkZMHw,,1,31,,,,
741,741,1,cIFl,,Shandi,,07/23/2020 04:28:16 AM,93,,,,vwgEa,741,07/06/2020 10:45:45 AM,,,FHvuowQLk,,1,41,,,,
751,751,1,411,,Allen,,01/16/2020 10:16:02 PM,261,,,,vwgEa,751,10/22/2019 08:41:27 AM,,,JihNLSwAg,,1,51,,,,
761,761,1,421,,Lyndia,,08/08/2020 06:17:08 AM,258,,,,vwgEa,761,12/14/2019 04:30:45 PM,,,kZeHJlOMw,Eastern Maine University,1,61,,,,
771,771,1,431,,Tequila,,12/02/2019 04:08:53 PM,169,,,,vwgEa,771,09/06/2020 06:23:50 PM,,,wVVxbfSUr,,1,71,,,,
781,781,1,441,,Elmer,,05/02/2020 05:35:38 PM,150,,,,vwgEa,781,02/22/2020 02:23:22 PM,,,LsnYAbMEY,,1,81,,,,
791,791,1,451,,Aileen,,01/12/2020 11:46:49 AM,136,,,,vwgEa,791,11/12/2019 07:33:50 PM,,,vNWikXSQY,,1,91,,,,
801,801,1,YCYZDcRpta,,Renea,,05/19/2020 05:19:31 PM,124,,,,vwgEa,801,03/30/2020 08:23:18 AM,,,irvZqpbFE,,1,1,,,,
811,811,1,KTW,,Alysia,,01/19/2020 09:37:15 AM,259,,,,vwgEa,811,11/12/2019 12:54:55 AM,,,HpvvhvlqF,,1,11,,,,
821,821,1,jMVu,,Ian,,04/04/2020 01:44:13 AM,126,,,,vwgEa,821,06/19/2020 08:56:21 AM,,,hOwKAHSWQ,,1,21,,,,
831,831,1,461,,Gina,,03/08/2020 04:28:10 PM,172,,,,vwgEa,831,09/03/2020 07:47:24 AM,,,IlaBuEOaj,,1,31,,,,
841,841,1,MJGra,,Herbert,,03/03/2020 05:03:02 AM,236,,,,vwgEa,841,05/21/2020 08:27:27 PM,,,tRzNkELok,,1,41,,,,
851,851,1,OTZWNFh,,Katherina,,08/04/2020 06:07:54 PM,264,,,,vwgEa,851,03/24/2020 05:29:45 AM,,,QpFXVBkWB,,1,51,,,,
861,861,1,471,,Abram,,02/24/2020 01:53:41 PM,241,,,,vwgEa,861,03/24/2020 11:26:54 AM,,,IpFFyuGJz,,1,61,,,,
871,871,1,481,,Kyle,,03/08/2020 12:48:45 PM,149,,,,vwgEa,871,01/28/2020 11:09:33 AM,,,jGcpPxaYs,,1,71,,,,
881,881,1,491,,Hollis,,09/13/2020 05:43:26 AM,243,,,,vwgEa,881,05/17/2020 03:48:32 AM,,,PCELLFuag,,1,81,,,,
891,891,1,501,,Roland,,09/03/2020 04:17:08 PM,77,,,,vwgEa,891,06/13/2020 07:58:23 AM,,,xgrggtwkL,,1,91,,,,
901,901,1,511,,Teena,,08/13/2020 06:14:34 PM,173,,,,vwgEa,901,12/04/2019 02:57:58 AM,,,zkocNawRD,,1,1,,,,
911,911,1,tOw,,Inell,,12/20/2019 09:09:50 PM,186,,,,vwgEa,911,04/11/2020 08:20:08 PM,,,KGDDFhZCo,,1,11,,,,
921,921,1,PyX,,Austin,,08/15/2020 06:45:00 PM,244,,,,vwgEa,921,08/19/2020 10:35:53 PM,,,pQMUqcoeQ,,1,21,,,,
931,931,1,521,,Augustine,,02/10/2020 01:36:46 PM,219,,,,vwgEa,931,04/22/2020 07:39:29 PM,,,TaeukQToF,,1,31,,,,
941,941,1,531,,Geneva,,09/12/2020 06:20:22 PM,170,,,,vwgEa,941,05/18/2020 11:16:33 AM,,,rWMhhCIiB,,1,41,,,,
951,951,1,AKt,,Jude,,03/17/2020 05:35:13 AM,127,,,,vwgEa,951,04/07/2020 04:04:21 AM,,,sbupiWbfo,,1,51,,,,
961,961,1,541,,Conrad,,09/02/2020 02:51:26 AM,267,,,,vwgEa,961,03/29/2020 01:51:49 PM,,,qAaLuqYUR,,1,61,,,,
971,971,1,Iuv,,Thanh,,01/07/2020 10:18:53 PM,187,,,,vwgEa,971,09/14/2020 02:58:17 PM,,,ZGhQypjMT,Murray Academy,1,71,,,,
981,981,1,wunQ,,Pearle,,06/20/2020 03:37:19 PM,195,,,,vwgEa,981,03/30/2020 01:25:16 PM,,,fCWHigjVB,,1,81,,,,
991,991,1,vMAtktlkSEo,,Jesse,,10/30/2019 07:44:05 AM,84,,,,vwgEa,991,12/10/2019 06:42:28 AM,,,jCuDyEiyc,,1,91,,,,
